当前测试参数如下：
目标函数：F(x,y)=((x-1)*y)^2 + (x*y-2)^4
x1取值区间：[-4,4]，基因串长度：17，圆整后的实际精度：6.10352e-005
x2取值区间：[-4,4]，基因串长度：17，圆整后的实际精度：6.10352e-005
Nash 玩家数量：2
Nash 回合数：60
GA 种群规模：70
GA 迭代次数：25
GA 交叉概率：0.65
GA 变异概率：0.001

 Round           x           y          F(x,y)  Player
    18    -2.71881   -0.401855         2.91134       0
    18      1.7041     0.87793        0.446594       1

    19    -2.71881     0.87793         381.034    prev
    19     1.56317     0.87793        0.399644       0
    19    -2.71881   -0.373901         2.86876       1

    20     1.56317   -0.373901           44.66    prev
    20    -2.93518   -0.373901         2.82844       0
    20     1.56317    0.982788        0.352584       1

    21    -2.93518    0.982788         584.252    prev
    21     1.42932    0.982788        0.303596       0
    21    -2.93518   -0.349731         2.79213       1

    22     1.42932   -0.349731         39.0775    prev
    22    -3.15021   -0.349731         2.75781       0
    22     1.42932     1.10876        0.256316       1

    23    -3.15021     1.10876         931.481    prev
    23     1.30536     1.10876        0.207923       0
    23    -3.15021   -0.328674         2.72645       1

    24     1.30536   -0.328674         34.8227    prev
    24    -3.36206   -0.328674         2.69706       0
    24     1.30536       1.258        0.163965       1

    25    -3.36206       1.258         1536.03    prev
    25     1.19507       1.258        0.121041       0
    25    -3.36206    -0.31012            2.67       1

    26     1.19507    -0.31012         31.5859    prev
    26    -3.57367    -0.31012         2.64414       0
    26     1.19507     1.43604       0.0849608       1

    27    -3.57367     1.43604         2630.31    prev
    27     1.10132     1.43604       0.0518348       0
    27    -3.57367    -0.29364         2.62034       1

    28     1.10132    -0.29364         29.1409    prev
    28    -3.78387    -0.29364         2.59762       0
    28     1.10132     1.63721       0.0290194       1

    29    -3.78387     1.63721         4571.51    prev
    29     1.03491     1.63721        0.011993       0
    29    -3.78387   -0.278809         2.57656       1

    30     1.03491   -0.278809         27.4307    prev
    30    -3.99432   -0.278809         2.55613       0
    30     1.03491     1.83337      0.00420779       1

    31    -3.99432     1.83337         7638.93    prev
    31     1.00464     1.83337     0.000697446       0
    31    -3.99432   -0.265503         2.53737       1

    32     1.00464   -0.265503         26.3999    prev
    32     -3.9989   -0.265503         2.53657       0
    32     1.00464     1.96332     8.3519e-005       1

    33     -3.9989     1.96332         9513.95    prev
    33     1.00006     1.96332     1.8014e-006       0
    33     -3.9989   -0.265442         2.53657       1

    34     1.00006   -0.265442         26.3405    prev
    34          -4   -0.265442         2.53638       0
    34     1.00006     1.99835     1.4882e-008       1

    35          -4     1.99835         10073.5    prev
    35     1.00098     1.99835    3.80841e-006       0
    35          -4   -0.261963         2.53751       1

    36     1.00098   -0.261963         26.1902    prev
    36    -3.98895   -0.261963         2.53998       0
    36     1.00098     1.98822    3.77926e-006       1

    37    -3.98895     1.98822          9824.9    prev
    37     1.00452     1.98822    8.06404e-005       0
    37    -3.98895   -0.265869         2.53832       1

    38     1.00452   -0.265869         26.4156    prev
    38          -4   -0.265869         2.53642       0
    38     1.00452     1.96399    7.92293e-005       1

    39          -4     1.96399         9532.59    prev
    39     1.00006     1.96399    1.67371e-006       0
    39          -4   -0.265198         2.53637       1

    40     1.00006   -0.265198         26.3292    prev
    40          -4   -0.265198         2.53637       0
    40     1.00006     1.99866    1.48834e-008       1

    41          -4     1.99866         10078.4    prev
    41    0.993713     1.99866     0.000157912       0
    41          -4   -0.264587         2.53641       1

    42    0.993713   -0.264587         26.2229    prev
    42    -3.99994   -0.264587         2.53642       0
    42    0.993713     1.97845     0.000156032       1

    43    -3.99994     1.97845         9757.09    prev
    43           1     1.97845    2.15486e-007       0
    43    -3.99994   -0.265259         2.53638       1

    44           1   -0.265259         26.3312    prev
    44    -3.99988   -0.265259         2.53639       0
    44           1     1.99994    1.38778e-017       1

    45    -3.99988     1.99994           10098    prev
    45           1     1.99994    1.38778e-017       0
    45    -3.99988   -0.265259         2.53639       1

    46           1   -0.265259         26.3312    prev
    46          -4   -0.265259         2.53637       0
    46           1           2               0       1

    47          -4           2           10100    prev
    47           1           2               0       0
    47          -4   -0.265198         2.53637       1

    48           1   -0.265198         26.3284    prev
    48    -3.99988   -0.265198         2.53639       0
    48           1     2.00085    5.33129e-013       1

    49    -3.99988     2.00085         10112.8    prev
    49           1     2.00085    5.33129e-013       0
    49    -3.99988   -0.265015          2.5364       1

    50           1   -0.265015         26.3199    prev
    50          -4   -0.265015         2.53637       0
    50           1     1.99994    1.38778e-017       1

    51          -4     1.99994           10099    prev
    51     1.00006     1.99994    1.49003e-008       0
    51          -4   -0.265198         2.53637       1

    52     1.00006   -0.265198         26.3292    prev
    52    -3.99939   -0.265198         2.53648       0
    52     1.00006     1.99823    1.48822e-008       1

    53    -3.99939     1.99823         10066.6    prev
    53           1     1.99823     9.8155e-012       0
    53    -3.99939   -0.265198         2.53648       1

    54           1   -0.265198         26.3284    prev
    54    -3.99976   -0.265198         2.53641       0
    54           1           2               0       1

    55    -3.99976           2           10098    prev
    55           1           2               0       0
    55    -3.99976   -0.265137         2.53641       1

    56           1   -0.265137         26.3256    prev
    56    -3.99994   -0.265137         2.53638       0
    56           1     2.00269    5.20153e-011       1

    57    -3.99994     2.00269         10142.8    prev
    57           1     2.00269    5.20153e-011       0
    57    -3.99994   -0.265198         2.53638       1

    58           1   -0.265198         26.3284    prev
    58    -3.99994   -0.265198         2.53638       0
    58           1           2               0       1

    59    -3.99994           2         10099.5    prev
    59           1           2               0       0
    59    -3.99994   -0.265503         2.53639       1



最优结果为：x=1，y=2，F(x,y)=0
